scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(25,25), n=625",0,7691,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9869421312626396,0.0412331578161856,1,-0.0130578687373603
"(25,25), n=625",1,7692,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.967272487682156,0.0450888029242103,1,-0.0327275123178439
"(25,25), n=625",2,7693,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0169017860266858,0.034020325838364,1,0.0169017860266857
"(25,25), n=625",3,7694,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.103473461518664,0.0311230480143498,0,0.1034734615186638
"(25,25), n=625",4,7695,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0660335756903756,0.0405224744996592,1,0.0660335756903756
"(25,25), n=625",5,7696,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0720156842121589,0.0417518283549104,1,0.0720156842121588
"(25,25), n=625",6,7697,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0624629189301478,0.0289833232120864,0,0.0624629189301477
"(25,25), n=625",7,7698,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.078645535082542,0.0154983229044659,0,0.0786455350825419
"(25,25), n=625",8,7699,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9140555914310996,0.0331736871295768,0,-0.0859444085689005
"(25,25), n=625",9,7700,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9981507219471504,0.0351837603026911,1,-0.0018492780528495
"(25,25), n=625",0,7691,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9917028011539576,0.0328361818802807,1,-0.0082971988460425
"(25,25), n=625",1,7692,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9889329559128638,0.044624095939595,1,-0.0110670440871362
"(25,25), n=625",2,7693,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.005732850678605,0.035851357577727,1,0.0057328506786049
"(25,25), n=625",3,7694,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0958712226069895,0.0328209987320811,0,0.0958712226069895
"(25,25), n=625",4,7695,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.06913352736345,0.0393778683080664,1,0.0691335273634501
"(25,25), n=625",5,7696,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.111245627802026,0.0448229569722872,0,0.1112456278020259
"(25,25), n=625",6,7697,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0397210492296836,0.0357732368905589,1,0.0397210492296835
"(25,25), n=625",7,7698,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,1.0442298706413395,0.0213918527583577,0,0.0442298706413395
"(25,25), n=625",8,7699,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9275740508074054,0.0386155034856239,1,-0.0724259491925946
"(25,25), n=625",9,7700,625,1.0,25,25,2,lasso,0.25,as_iid,twoway_cr,0.9934223950541896,0.0286771713850829,1,-0.0065776049458102
"(25,25), n=625",0,7691,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.97907032639514,0.0370089555385275,1,-0.02092967360486
"(25,25), n=625",1,7692,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.983776690040813,0.0365979971934014,1,-0.0162233099591869
"(25,25), n=625",2,7693,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9187133160268164,0.0581801082927698,1,-0.0812866839731837
"(25,25), n=625",3,7694,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1268923620490965,0.0770219892283616,1,0.1268923620490962
"(25,25), n=625",4,7695,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1021524743640956,0.0510919217391027,0,0.1021524743640955
"(25,25), n=625",5,7696,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.118592251704446,0.061347310046862,1,0.1185922517044459
"(25,25), n=625",6,7697,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1469682456361383,0.0519226026858343,0,0.1469682456361383
"(25,25), n=625",7,7698,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.1172876519549335,0.0429699911573068,0,0.1172876519549335
"(25,25), n=625",8,7699,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,0.9675757157196462,0.0408573405401051,1,-0.0324242842803538
"(25,25), n=625",9,7700,625,1.0,25,25,2,lasso,0.25,chiang_k2,twoway_cr,1.0222153531481528,0.0479601920470526,1,0.0222153531481528
"(50,50), n=2500",0,7691,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.0253326919685644,0.0292775353646595,1,0.0253326919685643
"(50,50), n=2500",1,7692,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9483575224861563,0.0193108331088284,0,-0.0516424775138435
"(50,50), n=2500",2,7693,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9481591760669972,0.0275870472187911,1,-0.0518408239330029
"(50,50), n=2500",3,7694,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9633042085967092,0.0303371491647058,1,-0.0366957914032909
"(50,50), n=2500",4,7695,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.985126028479344,0.0220673157476724,1,-0.0148739715206559
"(50,50), n=2500",5,7696,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,1.008123141398363,0.0292535269878027,1,0.0081231413983628
"(50,50), n=2500",6,7697,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.951041398905582,0.0246967452460189,0,-0.048958601094418
"(50,50), n=2500",7,7698,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9881785045892708,0.0253329114429341,1,-0.0118214954107292
"(50,50), n=2500",8,7699,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.9628426254322072,0.0272753571002246,1,-0.0371573745677928
"(50,50), n=2500",9,7700,2500,1.0,50,50,2,lasso,0.25,no_cf,twoway_cr,0.969078215309852,0.0280512407415824,1,-0.030921784690148
"(50,50), n=2500",0,7691,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,1.0230707189412591,0.0278782701164013,1,0.0230707189412591
"(50,50), n=2500",1,7692,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9363109760432056,0.0183152850725965,0,-0.0636890239567944
"(50,50), n=2500",2,7693,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9513517389447422,0.0266544538401455,1,-0.0486482610552577
"(50,50), n=2500",3,7694,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9654084776353984,0.0298790202358979,1,-0.0345915223646016
"(50,50), n=2500",4,7695,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.982313054398646,0.0216448212138836,1,-0.017686945601354
"(50,50), n=2500",5,7696,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,1.0016031981484907,0.0285191580859406,1,0.0016031981484907
"(50,50), n=2500",6,7697,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9514715641027518,0.0246884481163238,0,-0.0485284358972482
"(50,50), n=2500",7,7698,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9860820977017052,0.0252797778852682,1,-0.0139179022982949
"(50,50), n=2500",8,7699,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9635337617149344,0.0260308794952255,1,-0.0364662382850656
"(50,50), n=2500",9,7700,2500,1.0,50,50,2,lasso,0.25,as_iid,twoway_cr,0.9756050967896512,0.027444331747078,1,-0.0243949032103487
"(50,50), n=2500",0,7691,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.032036252697835,0.0376185414489096,1,0.032036252697835
"(50,50), n=2500",1,7692,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9479052475227306,0.0274767679841036,1,-0.0520947524772693
"(50,50), n=2500",2,7693,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9476349322882572,0.0398529546923922,1,-0.0523650677117428
"(50,50), n=2500",3,7694,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9389407056565816,0.0385857364775774,1,-0.0610592943434183
"(50,50), n=2500",4,7695,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9884324355701016,0.0290790628873318,1,-0.0115675644298984
"(50,50), n=2500",5,7696,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,1.0170480199225385,0.0315928346770342,1,0.0170480199225384
"(50,50), n=2500",6,7697,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9423178250563076,0.0294600562122236,1,-0.0576821749436925
